userId;movieId;rating
529;2662;1,0
642;1673;3,0
492;1365;4,0
187;441;3,5
491;588;3,0
405;423;5,0
179;7451;4,5
654;1278;4,5
239;248;4,0
570;527;2,5
533;150;4,0
544;6978;5,0
23;27317;3,0
382;500;3,0
237;364;3,5
57;1422;3,0
111;2134;3,5
587;6073;4,0
389;238;3,0
635;1732;2,5
608;302;4,0
466;1378;3,0
288;25;4,0
125;4886;4,0
270;94959;4,0
319;592;3,0
654;5481;4,0
614;955;5,0
418;4638;4,0
39;177;4,0
382;48385;1,0
466;1377;3,0
212;1673;3,0
592;1373;2,0
577;1370;4,5
308;1259;3,0
355;8874;4,0
231;1834;4,0
159;3104;2,5
580;866;2,5
628;16;3,0
388;2750;4,0
212;2687;4,0
83;608;4,5
262;92496;2,5
608;1361;4,0
342;1090;4,0
88;539;3,5
311;527;5,0
39;21;3,0
562;2302;4,0
646;2640;3,0
4;588;5,0
551;277;3,0
85;253;3,0
529;935;5,0
294;2038;3,0
320;2324;3,5
83;272;4,5
324;62;3,5
527;1968;4,0
466;5060;3,0
530;609;2,0
353;165;3,5
601;2567;3,0
51;1636;1,0
160;318;5,0
212;1619;3,5
564;288;3,0
86;85;4,0
452;4520;0,5
294;2990;2,5
70;640;3,0
637;2605;4,0
388;6947;4,5
195;3081;3,0
105;912;3,5
475;3483;3,0
382;46972;3,5
461;588;4,0
475;2959;5,0
164;231;2,0
520;466;1,5
261;150;3,5
385;608;5,0
514;909;5,0
564;2071;1,0
580;41566;2,0
53;2761;1,0
126;377;4,0
522;2125;2,5
457;53519;2,5
472;155;3,0
7;595;3,0
461;1249;4,0
483;1580;3,0
374;4886;3,0
571;1608;3,5
547;4174;3,0
105;2640;1,5
472;2186;4,0
101;172;2,5
30;364;3,0
199;111;4,0
468;1927;3,5
23;909;3,5
312;1267;4,0
28;2291;4,0
564;1688;4,0
48;69526;3,0
654;588;4,5
19;1124;3,0
585;3035;5,0
102;3060;3,0
398;2140;4,0
168;524;3,0
243;914;4,0
595;1537;4,0
119;2313;5,0
114;592;3,0
564;1990;3,0
384;1573;4,5
452;39183;4,5
265;921;4,0
509;1923;3,0
310;3033;2,0
30;150;5,0
564;2005;4,0
30;4226;3,0
30;2003;3,0
654;150;5,0
34;3527;4,0
414;21;4,0
178;260;5,0
105;48385;3,5
15;1807;1,5
128;4823;4,0
569;903;5,0
564;1273;2,0
654;293;4,5
105;1378;2,5
612;3033;2,5
241;253;3,0
405;1374;4,0
277;1573;5,0
240;950;4,0
487;587;4,0
550;3101;4,0
157;2355;3,0
379;1586;1,0
487;421;4,0
417;6947;4,0
613;4993;4,5
587;7299;4,0
452;8916;3,0
624;1552;0,5
322;1608;2,0
346;1580;3,5
353;3682;3,0
234;45928;4,0
640;17;4,0
527;260;4,0
212;3053;2,0
468;25752;4,0
612;4993;4,5
423;2288;5,0
501;2028;4,5
393;5917;1,5
402;46972;3,5
311;923;3,0
86;73;3,0
598;364;4,0
23;605;4,0
353;2959;4,0
34;923;5,0
452;2294;3,0
36;242;4,0
611;1722;4,5
26;63;0,5
143;30810;5,0
402;239;4,5
452;2045;3,0
118;2028;5,0
509;3083;4,0
182;597;5,0
119;203;3,0
509;1103;4,0
518;1562;3,0
110;539;5,0
213;4823;2,5
86;590;3,0
177;1690;3,0
547;1955;4,0
624;1380;3,0
294;1994;3,0
125;1213;4,5
279;150;4,0
390;1370;3,0
564;1954;4,0
466;381;3,0
624;5548;3,0
294;587;3,0
42;588;4,0
77;231;1,0
516;278;3,0
501;318;5,0
523;858;4,5
300;1608;4,0
605;585;3,0
388;534;4,0
262;25771;3,5
654;3396;4,5
648;6016;4,5
434;535;4,0
311;2067;3,5
553;858;3,5
433;16;4,5
457;377;1,5
655;1265;4,0
380;2291;4,0
294;745;5,0
509;2064;5,0
268;539;5,0
144;329;3,0
580;708;2,5
126;58;4,0
407;4226;5,0
402;588;4,0
452;2779;4,0
615;111759;4,5
99;909;3,0
241;592;3,0
73;1408;3,0
471;3114;3,0
358;1259;4,0
235;2770;4,0
650;76;3,0
285;252;3,0
101;762;2,5
137;1259;5,0
561;1610;4,0
99;1247;3,0
387;1732;4,0
509;1358;4,5
387;1247;5,0
306;350;3,0
196;3635;5,0
608;290;5,0
464;236;4,0
119;2161;3,0
358;2359;5,0
384;990;2,5
304;364;2,0
